Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
3.3039430000,1152,0xD5,0xFF,Read,ACK
3.3039732000,1152,0xD5,0xA7,Read,ACK
3.3040036000,1152,0xD5,0xFF,Read,NAK
3.3232528000,1154,0xD4,0x1E,Write,ACK
3.3233174000,1155,0xD5,0x07,Read,NAK
3.3233840000,1157,0xD4,0x28,Write,ACK
3.3234490000,1158,0xD5,0xE5,Read,ACK
3.3234794000,1158,0xD5,0x00,Read,ACK
3.3235100000,1158,0xD5,0x56,Read,ACK
3.3235402000,1158,0xD5,0xFF,Read,ACK
3.3235706000,1158,0xD5,0x76,Read,ACK
3.3236594000,1158,0xD5,0x40,Read,NAK
3.3237344000,1160,0xD4,0x20,Write,ACK
3.3238064000,1161,0xD5,0x54,Read,ACK
3.3238370000,1161,0xD5,0xFC,Read,ACK
3.3238682000,1161,0xD5,0x55,Read,ACK
3.3238988000,1161,0xD5,0x00,Read,ACK
3.3239296000,1161,0xD5,0x6C,Read,ACK
3.3239604000,1161,0xD5,0xFF,Read,ACK
3.3239910000,1161,0xD5,0xB2,Read,ACK
3.3240216000,1161,0xD5,0xFF,Read,NAK
3.3432600000,1163,0xD4,0x1E,Write,ACK
3.3433288000,1164,0xD5,0x07,Read,NAK
3.3433962000,1166,0xD4,0x28,Write,ACK
3.3434612000,1167,0xD5,0xDD,Read,ACK
3.3434914000,1167,0xD5,0x00,Read,ACK
3.3435220000,1167,0xD5,0x57,Read,ACK
3.3435522000,1167,0xD5,0xFF,Read,ACK
3.3435826000,1167,0xD5,0x85,Read,ACK
3.3436620000,1167,0xD5,0x40,Read,NAK
3.3437286000,1169,0xD4,0x20,Write,ACK
3.3437934000,1170,0xD5,0x5D,Read,ACK
3.3438238000,1170,0xD5,0xFC,Read,ACK
3.3438540000,1170,0xD5,0x5B,Read,ACK
3.3438844000,1170,0xD5,0x00,Read,ACK
3.3439148000,1170,0xD5,0x70,Read,ACK
3.3439452000,1170,0xD5,0xFF,Read,ACK
3.3439754000,1170,0xD5,0xAC,Read,ACK
3.3440058000,1170,0xD5,0xFF,Read,NAK
3.3632662000,1172,0xD4,0x1E,Write,ACK
3.3633310000,1173,0xD5,0x07,Read,NAK
3.3633974000,1175,0xD4,0x28,Write,ACK
3.3634624000,1176,0xD5,0xDE,Read,ACK
3.3634928000,1176,0xD5,0x00,Read,ACK
3.3635232000,1176,0xD5,0x56,Read,ACK
3.3635536000,1176,0xD5,0xFF,Read,ACK
3.3635840000,1176,0xD5,0x86,Read,ACK
3.3636672000,1176,0xD5,0x40,Read,NAK
3.3637336000,1178,0xD4,0x20,Write,ACK
3.3637986000,1179,0xD5,0x50,Read,ACK
3.3638290000,1179,0xD5,0xFC,Read,ACK
3.3638592000,1179,0xD5,0x64,Read,ACK
3.3638896000,1179,0xD5,0x00,Read,ACK
3.3639202000,1179,0xD5,0x57,Read,ACK
3.3639506000,1179,0xD5,0xFF,Read,ACK
3.3639808000,1179,0xD5,0xA7,Read,ACK
3.3640112000,1179,0xD5,0xFF,Read,NAK
3.3832694000,1181,0xD4,0x1E,Write,ACK
3.3833344000,1182,0xD5,0x07,Read,NAK
3.3834008000,1184,0xD4,0x28,Write,ACK
3.3834658000,1185,0xD5,0xE4,Read,ACK
3.3834962000,1185,0xD5,0x00,Read,ACK
3.3835266000,1185,0xD5,0x55,Read,ACK
3.3835570000,1185,0xD5,0xFF,Read,ACK
3.3835874000,1185,0xD5,0x78,Read,ACK
3.3836722000,1185,0xD5,0x40,Read,NAK
3.3837388000,1187,0xD4,0x20,Write,ACK
3.3838038000,1188,0xD5,0x61,Read,ACK
3.3838342000,1188,0xD5,0xFC,Read,ACK
3.3838646000,1188,0xD5,0x60,Read,ACK
3.3838950000,1188,0xD5,0x00,Read,ACK
3.3839254000,1188,0xD5,0x5B,Read,ACK
3.3839558000,1188,0xD5,0xFF,Read,ACK
3.3839862000,1188,0xD5,0xA3,Read,ACK
3.3840164000,1188,0xD5,0xFF,Read,NAK
3.4032786000,1190,0xD4,0x1E,Write,ACK
3.4033462000,1191,0xD5,0x07,Read,NAK
3.4034136000,1193,0xD4,0x28,Write,ACK
3.4034784000,1194,0xD5,0xE6,Read,ACK
3.4035088000,1194,0xD5,0x00,Read,ACK
3.4035392000,1194,0xD5,0x56,Read,ACK
3.4035696000,1194,0xD5,0xFF,Read,ACK
3.4035998000,1194,0xD5,0x77,Read,ACK
3.4036778000,1194,0xD5,0x40,Read,NAK
3.4037442000,1196,0xD4,0x20,Write,ACK
3.4038090000,1197,0xD5,0x59,Read,ACK
3.4038394000,1197,0xD5,0xFC,Read,ACK
3.4038696000,1197,0xD5,0x60,Read,ACK
3.4039000000,1197,0xD5,0x00,Read,ACK
3.4039304000,1197,0xD5,0x66,Read,ACK
3.4039608000,1197,0xD5,0xFF,Read,ACK
3.4039910000,1197,0xD5,0xA5,Read,ACK
3.4040214000,1197,0xD5,0xFF,Read,NAK
3.4232790000,1199,0xD4,0x1E,Write,ACK
3.4233438000,1200,0xD5,0x07,Read,NAK
3.4234104000,1202,0xD4,0x28,Write,ACK
3.4234752000,1203,0xD5,0xE4,Read,ACK
3.4235056000,1203,0xD5,0x00,Read,ACK
3.4235362000,1203,0xD5,0x58,Read,ACK
3.4235666000,1203,0xD5,0xFF,Read,ACK
3.4235968000,1203,0xD5,0x78,Read,ACK
3.4236900000,1203,0xD5,0x40,Read,NAK
3.4237642000,1205,0xD4,0x20,Write,ACK
3.4238344000,1206,0xD5,0x58,Read,ACK
3.4238650000,1206,0xD5,0xFC,Read,ACK
3.4238962000,1206,0xD5,0x5D,Read,ACK
3.4239268000,1206,0xD5,0x00,Read,ACK
3.4239576000,1206,0xD5,0x61,Read,ACK
3.4239890000,1206,0xD5,0xFF,Read,ACK
3.4240196000,1206,0xD5,0xA4,Read,ACK
3.4240502000,1206,0xD5,0xFF,Read,NAK
3.4432866000,1208,0xD4,0x1E,Write,ACK
3.4433540000,1209,0xD5,0x07,Read,NAK
3.4434214000,1211,0xD4,0x28,Write,ACK
3.4434864000,1212,0xD5,0xDB,Read,ACK
3.4435166000,1212,0xD5,0x00,Read,ACK
3.4435472000,1212,0xD5,0x55,Read,ACK
3.4435774000,1212,0xD5,0xFF,Read,ACK
3.4436078000,1212,0xD5,0x7E,Read,ACK
3.4436882000,1212,0xD5,0x40,Read,NAK
3.4437546000,1214,0xD4,0x20,Write,ACK
3.4438194000,1215,0xD5,0x61,Read,ACK
3.4438498000,1215,0xD5,0xFC,Read,ACK
3.4438802000,1215,0xD5,0x4F,Read,ACK
3.4439106000,1215,0xD5,0x00,Read,ACK
3.4439410000,1215,0xD5,0x77,Read,ACK
3.4439714000,1215,0xD5,0xFF,Read,ACK
3.4440018000,1215,0xD5,0xA4,Read,ACK
3.4440322000,1215,0xD5,0xFF,Read,NAK
3.4632926000,1217,0xD4,0x1E,Write,ACK
3.4633574000,1218,0xD5,0x07,Read,NAK
3.4634238000,1220,0xD4,0x28,Write,ACK
3.4634886000,1221,0xD5,0xD5,Read,ACK
3.4635190000,1221,0xD5,0x00,Read,ACK
3.4635494000,1221,0xD5,0x51,Read,ACK
3.4635798000,1221,0xD5,0xFF,Read,ACK
3.4636104000,1221,0xD5,0x80,Read,ACK
3.4637242000,1221,0xD5,0x40,Read,NAK
3.4637906000,1223,0xD4,0x20,Write,ACK
3.4638556000,1224,0xD5,0x52,Read,ACK
3.4638860000,1224,0xD5,0xFC,Read,ACK
3.4639164000,1224,0xD5,0x5D,Read,ACK
3.4639468000,1224,0xD5,0x00,Read,ACK
3.4639772000,1224,0xD5,0x65,Read,ACK
3.4640076000,1224,0xD5,0xFF,Read,ACK
3.4640380000,1224,0xD5,0xA6,Read,ACK
3.4640684000,1224,0xD5,0xFF,Read,NAK
3.4833004000,1226,0xD4,0x1E,Write,ACK
3.4833680000,1227,0xD5,0x07,Read,NAK
3.4834354000,1229,0xD4,0x28,Write,ACK
3.4835002000,1230,0xD5,0xD7,Read,ACK
3.4835304000,1230,0xD5,0x00,Read,ACK
3.4835610000,1230,0xD5,0x56,Read,ACK
3.4835912000,1230,0xD5,0xFF,Read,ACK
3.4836214000,1230,0xD5,0x83,Read,ACK
3.4836990000,1230,0xD5,0x40,Read,NAK
3.4837654000,1232,0xD4,0x20,Write,ACK
3.4838302000,1233,0xD5,0x5D,Read,ACK
3.4838606000,1233,0xD5,0xFC,Read,ACK
3.4838908000,1233,0xD5,0x58,Read,ACK
3.4839212000,1233,0xD5,0x00,Read,ACK
3.4839516000,1233,0xD5,0x6E,Read,ACK
3.4839820000,1233,0xD5,0xFF,Read,ACK
3.4840122000,1233,0xD5,0xAC,Read,ACK
3.4840426000,1233,0xD5,0xFF,Read,NAK
3.5033030000,1235,0xD4,0x1E,Write,ACK
3.5033676000,1236,0xD5,0x07,Read,NAK
3.5034340000,1238,0xD4,0x28,Write,ACK
3.5034990000,1239,0xD5,0xD8,Read,ACK
3.5035292000,1239,0xD5,0x00,Read,ACK
3.5035596000,1239,0xD5,0x59,Read,ACK
3.5035900000,1239,0xD5,0xFF,Read,ACK
3.5036202000,1239,0xD5,0x84,Read,ACK
3.5037042000,1239,0xD5,0x40,Read,NAK
3.5037708000,1241,0xD4,0x20,Write,ACK
3.5038354000,1242,0xD5,0x5B,Read,ACK
3.5038658000,1242,0xD5,0xFC,Read,ACK
3.5038960000,1242,0xD5,0x60,Read,ACK
3.5039264000,1242,0xD5,0x00,Read,ACK
3.5039568000,1242,0xD5,0x5B,Read,ACK
3.5039872000,1242,0xD5,0xFF,Read,ACK
3.5040176000,1242,0xD5,0xAC,Read,ACK
3.5040480000,1242,0xD5,0xFF,Read,NAK
3.5233092000,1244,0xD4,0x1E,Write,ACK
3.5233768000,1245,0xD5,0x07,Read,NAK
3.5234442000,1247,0xD4,0x28,Write,ACK
3.5235092000,1248,0xD5,0xDC,Read,ACK
3.5235396000,1248,0xD5,0x00,Read,ACK
3.5235700000,1248,0xD5,0x58,Read,ACK
3.5236004000,1248,0xD5,0xFF,Read,ACK
3.5236308000,1248,0xD5,0x86,Read,ACK
3.5237122000,1248,0xD5,0x40,Read,NAK
3.5237864000,1250,0xD4,0x20,Write,ACK
3.5238586000,1251,0xD5,0x58,Read,ACK
3.5238894000,1251,0xD5,0xFC,Read,ACK
3.5239198000,1251,0xD5,0x61,Read,ACK
3.5239506000,1251,0xD5,0x00,Read,ACK
3.5239812000,1251,0xD5,0x64,Read,ACK
3.5240118000,1251,0xD5,0xFF,Read,ACK
3.5240424000,1251,0xD5,0xB1,Read,ACK
3.5240730000,1251,0xD5,0xFF,Read,NAK
3.5433114000,1253,0xD4,0x1E,Write,ACK
3.5433770000,1254,0xD5,0x07,Read,NAK
3.5434436000,1256,0xD4,0x28,Write,ACK
3.5435094000,1257,0xD5,0xD6,Read,ACK
3.5435398000,1257,0xD5,0x00,Read,ACK
3.5435702000,1257,0xD5,0x54,Read,ACK
3.5436006000,1257,0xD5,0xFF,Read,ACK
3.5436310000,1257,0xD5,0x84,Read,ACK
3.5437192000,1257,0xD5,0x40,Read,NAK
3.5437856000,1259,0xD4,0x20,Write,ACK
3.5438504000,1260,0xD5,0x5A,Read,ACK
3.5438808000,1260,0xD5,0xFC,Read,ACK
3.5439112000,1260,0xD5,0x5D,Read,ACK
3.5439416000,1260,0xD5,0x00,Read,ACK
3.5439720000,1260,0xD5,0x63,Read,ACK
3.5440024000,1260,0xD5,0xFF,Read,ACK
3.5440328000,1260,0xD5,0xAE,Read,ACK
3.5440632000,1260,0xD5,0xFF,Read,NAK
3.5633206000,1262,0xD4,0x1E,Write,ACK
3.5633852000,1263,0xD5,0x07,Read,NAK
3.5634518000,1265,0xD4,0x28,Write,ACK
3.5635166000,1266,0xD5,0xCE,Read,ACK
3.5635470000,1266,0xD5,0x00,Read,ACK
3.5635774000,1266,0xD5,0x50,Read,ACK
3.5636078000,1266,0xD5,0xFF,Read,ACK
3.5636382000,1266,0xD5,0x7E,Read,ACK
3.5637198000,1266,0xD5,0x40,Read,NAK
3.5637864000,1268,0xD4,0x20,Write,ACK
3.5638512000,1269,0xD5,0x5A,Read,ACK
3.5638816000,1269,0xD5,0xFC,Read,ACK
3.5639120000,1269,0xD5,0x55,Read,ACK
3.5639424000,1269,0xD5,0x00,Read,ACK
3.5639730000,1269,0xD5,0x6D,Read,ACK
3.5640034000,1269,0xD5,0xFF,Read,ACK
3.5640338000,1269,0xD5,0xB0,Read,ACK
3.5640642000,1269,0xD5,0xFF,Read,NAK
3.5833248000,1271,0xD4,0x1E,Write,ACK
3.5833924000,1272,0xD5,0x07,Read,NAK
3.5834598000,1274,0xD4,0x28,Write,ACK
3.5835246000,1275,0xD5,0xCD,Read,ACK
3.5835550000,1275,0xD5,0x00,Read,ACK
3.5835854000,1275,0xD5,0x50,Read,ACK
3.5836158000,1275,0xD5,0xFF,Read,ACK
3.5836460000,1275,0xD5,0x88,Read,ACK
3.5837294000,1275,0xD5,0x40,Read,NAK
3.5837958000,1277,0xD4,0x20,Write,ACK
3.5838606000,1278,0xD5,0x5C,Read,ACK
3.5838910000,1278,0xD5,0xFC,Read,ACK
3.5839212000,1278,0xD5,0x5D,Read,ACK
3.5839516000,1278,0xD5,0x00,Read,ACK
3.5839820000,1278,0xD5,0x61,Read,ACK
3.5840124000,1278,0xD5,0xFF,Read,ACK
3.5840426000,1278,0xD5,0xB1,Read,ACK
3.5840730000,1278,0xD5,0xFF,Read,NAK
3.6033300000,1280,0xD4,0x1E,Write,ACK
3.6033948000,1281,0xD5,0x07,Read,NAK
3.6034612000,1283,0xD4,0x28,Write,ACK
3.6035260000,1284,0xD5,0xD8,Read,ACK
3.6035564000,1284,0xD5,0x00,Read,ACK
3.6035868000,1284,0xD5,0x52,Read,ACK
3.6036172000,1284,0xD5,0xFF,Read,ACK
3.6036476000,1284,0xD5,0x8A,Read,ACK
3.6037352000,1284,0xD5,0x40,Read,NAK
3.6038016000,1286,0xD4,0x20,Write,ACK
3.6038664000,1287,0xD5,0x5D,Read,ACK
3.6038968000,1287,0xD5,0xFC,Read,ACK
3.6039270000,1287,0xD5,0x68,Read,ACK
3.6039574000,1287,0xD5,0x00,Read,ACK
3.6039878000,1287,0xD5,0x52,Read,ACK
3.6040182000,1287,0xD5,0xFF,Read,ACK
3.6040486000,1287,0xD5,0xB3,Read,ACK
3.6040788000,1287,0xD5,0xFF,Read,NAK
3.6233338000,1289,0xD4,0x1E,Write,ACK
3.6234014000,1290,0xD5,0x07,Read,NAK
3.6234690000,1292,0xD4,0x28,Write,ACK
3.6235338000,1293,0xD5,0xDF,Read,ACK
3.6235642000,1293,0xD5,0x00,Read,ACK
3.6235946000,1293,0xD5,0x54,Read,ACK
3.6236250000,1293,0xD5,0xFF,Read,ACK
3.6236554000,1293,0xD5,0x82,Read,ACK
3.6237434000,1293,0xD5,0x40,Read,NAK
3.6238168000,1295,0xD4,0x20,Write,ACK
3.6238896000,1296,0xD5,0x62,Read,ACK
3.6239204000,1296,0xD5,0xFC,Read,ACK
3.6239508000,1296,0xD5,0x63,Read,ACK
3.6239814000,1296,0xD5,0x00,Read,ACK
3.6240122000,1296,0xD5,0x63,Read,ACK
3.6240428000,1296,0xD5,0xFF,Read,ACK
3.6240738000,1296,0xD5,0xB4,Read,ACK
3.6241044000,1296,0xD5,0xFF,Read,NAK
3.6433382000,1298,0xD4,0x1E,Write,ACK
3.6434040000,1299,0xD5,0x07,Read,NAK
3.6434704000,1301,0xD4,0x28,Write,ACK
3.6435364000,1302,0xD5,0xE0,Read,ACK
3.6435668000,1302,0xD5,0x00,Read,ACK
3.6435972000,1302,0xD5,0x56,Read,ACK
3.6436276000,1302,0xD5,0xFF,Read,ACK
3.6436578000,1302,0xD5,0x84,Read,ACK
3.6437466000,1302,0xD5,0x40,Read,NAK
3.6438132000,1304,0xD4,0x20,Write,ACK
3.6438780000,1305,0xD5,0x5C,Read,ACK
3.6439084000,1305,0xD5,0xFC,Read,ACK
3.6439388000,1305,0xD5,0x65,Read,ACK
3.6439692000,1305,0xD5,0x00,Read,ACK
3.6439996000,1305,0xD5,0x68,Read,ACK
3.6440300000,1305,0xD5,0xFF,Read,ACK
3.6440604000,1305,0xD5,0xA8,Read,ACK
3.6440908000,1305,0xD5,0xFF,Read,NAK
3.6633556000,1307,0xD4,0x1E,Write,ACK
3.6634260000,1308,0xD5,0x07,Read,NAK
3.6634934000,1310,0xD4,0x28,Write,ACK
3.6635584000,1311,0xD5,0xDF,Read,ACK
3.6635886000,1311,0xD5,0x00,Read,ACK
3.6636190000,1311,0xD5,0x56,Read,ACK
3.6636494000,1311,0xD5,0xFF,Read,ACK
3.6636798000,1311,0xD5,0x88,Read,ACK
3.6637642000,1311,0xD5,0x40,Read,NAK
3.6638308000,1313,0xD4,0x20,Write,ACK
3.6638954000,1314,0xD5,0x5E,Read,ACK
3.6639258000,1314,0xD5,0xFC,Read,ACK
3.6639562000,1314,0xD5,0x5F,Read,ACK
3.6639864000,1314,0xD5,0x00,Read,ACK
3.6640170000,1314,0xD5,0x66,Read,ACK
3.6640474000,1314,0xD5,0xFF,Read,ACK
3.6640776000,1314,0xD5,0xA4,Read,ACK
3.6641082000,1314,0xD5,0xFF,Read,NAK
3.6833492000,1316,0xD4,0x1E,Write,ACK
3.6834140000,1317,0xD5,0x07,Read,NAK
3.6834806000,1319,0xD4,0x28,Write,ACK
3.6835454000,1320,0xD5,0xDE,Read,ACK
3.6835758000,1320,0xD5,0x00,Read,ACK
3.6836062000,1320,0xD5,0x54,Read,ACK
3.6836366000,1320,0xD5,0xFF,Read,ACK
3.6836670000,1320,0xD5,0x88,Read,ACK
3.6837674000,1320,0xD5,0x40,Read,NAK
3.6838340000,1322,0xD4,0x20,Write,ACK
3.6838988000,1323,0xD5,0x62,Read,ACK
3.6839292000,1323,0xD5,0xFC,Read,ACK
3.6839596000,1323,0xD5,0x5A,Read,ACK
3.6839900000,1323,0xD5,0x00,Read,ACK
3.6840206000,1323,0xD5,0x61,Read,ACK
3.6840510000,1323,0xD5,0xFF,Read,ACK
3.6840812000,1323,0xD5,0xAD,Read,ACK
3.6841116000,1323,0xD5,0xFF,Read,NAK
3.7033594000,1325,0xD4,0x1E,Write,ACK
3.7034268000,1326,0xD5,0x07,Read,NAK
3.7034932000,1328,0xD4,0x28,Write,ACK
3.7035580000,1329,0xD5,0xDE,Read,ACK
3.7035884000,1329,0xD5,0x00,Read,ACK
3.7036188000,1329,0xD5,0x54,Read,ACK
3.7036490000,1329,0xD5,0xFF,Read,ACK
3.7036794000,1329,0xD5,0x86,Read,ACK
3.7037728000,1329,0xD5,0x40,Read,NAK
3.7038392000,1331,0xD4,0x20,Write,ACK
3.7039040000,1332,0xD5,0x60,Read,ACK
3.7039344000,1332,0xD5,0xFC,Read,ACK
3.7039648000,1332,0xD5,0x58,Read,ACK
3.7039952000,1332,0xD5,0x00,Read,ACK
3.7040256000,1332,0xD5,0x62,Read,ACK
3.7040560000,1332,0xD5,0xFF,Read,ACK
3.7040864000,1332,0xD5,0xB1,Read,ACK
3.7041166000,1332,0xD5,0xFF,Read,NAK
3.7233600000,1334,0xD4,0x1E,Write,ACK
3.7234248000,1335,0xD5,0x07,Read,NAK
3.7234912000,1337,0xD4,0x28,Write,ACK
3.7235560000,1338,0xD5,0xDE,Read,ACK
3.7235864000,1338,0xD5,0x00,Read,ACK
3.7236168000,1338,0xD5,0x54,Read,ACK
3.7236472000,1338,0xD5,0xFF,Read,ACK
3.7236776000,1338,0xD5,0x86,Read,ACK
3.7237782000,1338,0xD5,0x40,Read,NAK
3.7238514000,1340,0xD4,0x20,Write,ACK
3.7239248000,1341,0xD5,0x60,Read,ACK
3.7239554000,1341,0xD5,0xFC,Read,ACK
3.7239888000,1341,0xD5,0x5F,Read,ACK
3.7240242000,1341,0xD5,0x00,Read,ACK
3.7240548000,1341,0xD5,0x5F,Read,ACK
3.7240854000,1341,0xD5,0xFF,Read,ACK
3.7241168000,1341,0xD5,0xAF,Read,ACK
3.7241486000,1341,0xD5,0xFF,Read,NAK
3.7433710000,1343,0xD4,0x1E,Write,ACK
3.7434554000,1344,0xD5,0x07,Read,NAK
3.7435240000,1346,0xD4,0x28,Write,ACK
3.7435888000,1347,0xD5,0xDC,Read,ACK
3.7436192000,1347,0xD5,0x00,Read,ACK
3.7436496000,1347,0xD5,0x56,Read,ACK
3.7436800000,1347,0xD5,0xFF,Read,ACK
3.7437846000,1347,0xD5,0x88,Read,ACK
3.7438152000,1347,0xD5,0x40,Read,NAK
3.7438816000,1349,0xD4,0x20,Write,ACK
3.7439464000,1350,0xD5,0x64,Read,ACK
3.7439770000,1350,0xD5,0xFC,Read,ACK
3.7440074000,1350,0xD5,0x5E,Read,ACK
3.7440378000,1350,0xD5,0x00,Read,ACK
3.7440682000,1350,0xD5,0x5F,Read,ACK
3.7440986000,1350,0xD5,0xFF,Read,ACK
3.7441288000,1350,0xD5,0xB2,Read,ACK
3.7441592000,1350,0xD5,0xFF,Read,NAK
3.7633750000,1352,0xD4,0x1E,Write,ACK
3.7634454000,1353,0xD5,0x07,Read,NAK
3.7635138000,1355,0xD4,0x28,Write,ACK
3.7635786000,1356,0xD5,0xD9,Read,ACK
3.7636090000,1356,0xD5,0x00,Read,ACK
3.7636394000,1356,0xD5,0x57,Read,ACK
3.7636698000,1356,0xD5,0xFF,Read,ACK
3.7637000000,1356,0xD5,0x85,Read,ACK
3.7637864000,1356,0xD5,0x40,Read,NAK
3.7638530000,1358,0xD4,0x20,Write,ACK
3.7639178000,1359,0xD5,0x5E,Read,ACK
3.7639480000,1359,0xD5,0xFC,Read,ACK
3.7639784000,1359,0xD5,0x5B,Read,ACK
3.7640088000,1359,0xD5,0x00,Read,ACK
3.7640392000,1359,0xD5,0x5D,Read,ACK
3.7640696000,1359,0xD5,0xFF,Read,ACK
3.7641000000,1359,0xD5,0xB6,Read,ACK
3.7641304000,1359,0xD5,0xFF,Read,NAK
3.7833794000,1361,0xD4,0x1E,Write,ACK
3.7834442000,1362,0xD5,0x07,Read,NAK
3.7835106000,1364,0xD4,0x28,Write,ACK
3.7835756000,1365,0xD5,0xE0,Read,ACK
3.7836060000,1365,0xD5,0x00,Read,ACK
3.7836364000,1365,0xD5,0x5C,Read,ACK
3.7836668000,1365,0xD5,0xFF,Read,ACK
3.7836972000,1365,0xD5,0x8A,Read,ACK
3.7837910000,1365,0xD5,0x40,Read,NAK
3.7838576000,1367,0xD4,0x20,Write,ACK
3.7839224000,1368,0xD5,0x66,Read,ACK
3.7839528000,1368,0xD5,0xFC,Read,ACK
3.7839832000,1368,0xD5,0x63,Read,ACK
3.7840136000,1368,0xD5,0x00,Read,ACK
3.7840442000,1368,0xD5,0x60,Read,ACK
3.7840746000,1368,0xD5,0xFF,Read,ACK
3.7841048000,1368,0xD5,0xB4,Read,ACK
3.7841352000,1368,0xD5,0xFF,Read,NAK
3.8033830000,1370,0xD4,0x1E,Write,ACK
3.8034506000,1371,0xD5,0x07,Read,NAK
3.8035170000,1373,0xD4,0x28,Write,ACK
3.8035818000,1374,0xD5,0xDE,Read,ACK
3.8036120000,1374,0xD5,0x00,Read,ACK
3.8036424000,1374,0xD5,0x5E,Read,ACK
3.8036728000,1374,0xD5,0xFF,Read,ACK
3.8037030000,1374,0xD5,0x89,Read,ACK
3.8037960000,1374,0xD5,0x40,Read,NAK
3.8038626000,1376,0xD4,0x20,Write,ACK
3.8039274000,1377,0xD5,0x62,Read,ACK
3.8039578000,1377,0xD5,0xFC,Read,ACK
3.8039880000,1377,0xD5,0x56,Read,ACK
3.8040184000,1377,0xD5,0x00,Read,ACK
3.8040488000,1377,0xD5,0x6A,Read,ACK
3.8040792000,1377,0xD5,0xFF,Read,ACK
3.8041094000,1377,0xD5,0xAB,Read,ACK
3.8041398000,1377,0xD5,0xFF,Read,NAK
3.8233828000,1379,0xD4,0x1E,Write,ACK
3.8234474000,1380,0xD5,0x07,Read,NAK
3.8235140000,1382,0xD4,0x28,Write,ACK
3.8235788000,1383,0xD5,0xDB,Read,ACK
3.8236092000,1383,0xD5,0x00,Read,ACK
3.8236396000,1383,0xD5,0x5A,Read,ACK
3.8236700000,1383,0xD5,0xFF,Read,ACK
3.8237002000,1383,0xD5,0x81,Read,ACK
3.8238104000,1383,0xD5,0x40,Read,NAK
3.8238818000,1385,0xD4,0x20,Write,ACK
3.8239548000,1386,0xD5,0x66,Read,ACK
3.8239874000,1386,0xD5,0xFC,Read,ACK
3.8240216000,1386,0xD5,0x4E,Read,ACK
3.8240524000,1386,0xD5,0x00,Read,ACK
3.8240832000,1386,0xD5,0x63,Read,ACK
3.8241144000,1386,0xD5,0xFF,Read,ACK
3.8241450000,1386,0xD5,0xAB,Read,ACK
3.8241756000,1386,0xD5,0xFF,Read,NAK
3.8433914000,1388,0xD4,0x1E,Write,ACK
3.8434750000,1389,0xD5,0x07,Read,NAK
3.8435436000,1391,0xD4,0x28,Write,ACK
3.8436084000,1392,0xD5,0xDA,Read,ACK
3.8436390000,1392,0xD5,0x00,Read,ACK
3.8436694000,1392,0xD5,0x56,Read,ACK
3.8436998000,1392,0xD5,0xFF,Read,ACK
3.8437302000,1392,0xD5,0x7B,Read,ACK
3.8438070000,1392,0xD5,0x40,Read,NAK
3.8438734000,1394,0xD4,0x20,Write,ACK
3.8439382000,1395,0xD5,0x5E,Read,ACK
3.8439686000,1395,0xD5,0xFC,Read,ACK
3.8439990000,1395,0xD5,0x4B,Read,ACK
3.8440294000,1395,0xD5,0x00,Read,ACK
3.8440600000,1395,0xD5,0x62,Read,ACK
3.8440904000,1395,0xD5,0xFF,Read,ACK
3.8441206000,1395,0xD5,0xAF,Read,ACK
3.8441510000,1395,0xD5,0xFF,Read,NAK
3.8634090000,1397,0xD4,0x1E,Write,ACK
3.8634804000,1398,0xD5,0x07,Read,NAK
3.8635480000,1400,0xD4,0x28,Write,ACK
3.8636130000,1401,0xD5,0xDA,Read,ACK
3.8636432000,1401,0xD5,0x00,Read,ACK
3.8636738000,1401,0xD5,0x54,Read,ACK
3.8637040000,1401,0xD5,0xFF,Read,ACK
3.8637344000,1401,0xD5,0x86,Read,ACK
3.8638162000,1401,0xD5,0x40,Read,NAK
3.8638826000,1403,0xD4,0x20,Write,ACK
3.8639474000,1404,0xD5,0x5B,Read,ACK
3.8639778000,1404,0xD5,0xFC,Read,ACK
3.8640082000,1404,0xD5,0x59,Read,ACK
3.8640386000,1404,0xD5,0x00,Read,ACK
3.8640690000,1404,0xD5,0x60,Read,ACK
3.8640994000,1404,0xD5,0xFF,Read,ACK
3.8641298000,1404,0xD5,0xB1,Read,ACK
3.8641602000,1404,0xD5,0xFF,Read,NAK
3.8834068000,1406,0xD4,0x1E,Write,ACK
3.8834744000,1407,0xD5,0x07,Read,NAK
3.8835408000,1409,0xD4,0x28,Write,ACK
3.8836056000,1410,0xD5,0xDC,Read,ACK
3.8836360000,1410,0xD5,0x00,Read,ACK
3.8836664000,1410,0xD5,0x58,Read,ACK
3.8836968000,1410,0xD5,0xFF,Read,ACK
3.8837270000,1410,0xD5,0x84,Read,ACK
3.8838260000,1410,0xD5,0x40,Read,NAK
3.8838926000,1412,0xD4,0x20,Write,ACK
3.8839572000,1413,0xD5,0x69,Read,ACK
3.8839876000,1413,0xD5,0xFC,Read,ACK
3.8840180000,1413,0xD5,0x63,Read,ACK
3.8840484000,1413,0xD5,0x00,Read,ACK
3.8840788000,1413,0xD5,0x53,Read,ACK
3.8841092000,1413,0xD5,0xFF,Read,ACK
3.8841394000,1413,0xD5,0xAF,Read,ACK
3.8841698000,1413,0xD5,0xFF,Read,NAK
3.9034072000,1415,0xD4,0x1E,Write,ACK
3.9034720000,1416,0xD5,0x07,Read,NAK
